"","age","type_employer","fnlwgt","education","marital","occupation","relationship","race","sex","capital_gain","capital_loss","hr_per_week","country","income"
"1392",40,5,289403,9,2,7,2,2,1,0,1887,40,1,0
"1393",59,3,226922,2,3,6,5,1,2,0,1762,30,1,1
"1398",54,2,114758,4,2,6,2,1,1,0,0,50,1,1
"1401",40,3,260696,2,1,1,1,1,2,0,0,40,1,1
"1404",31,3,66815,2,2,7,2,1,1,0,0,50,1,1
"1407",30,3,30226,3,3,6,4,1,1,0,0,40,1,1
"1408",39,5,352628,7,2,7,3,1,2,0,0,50,1,0
"1409",37,3,143912,2,3,8,1,1,1,0,0,50,1,1
"1412",43,6,196945,2,2,5,2,3,1,0,0,78,18,1
"1415",52,2,173839,13,2,2,2,1,1,0,0,60,1,1
"1416",28,1,73211,6,2,1,2,3,1,0,0,20,1,1
"1422",40,3,256202,8,2,3,2,2,1,0,0,40,1,1
"1423",40,3,202872,7,1,1,4,1,2,0,0,45,1,1
"1424",41,3,184102,3,3,5,1,1,1,0,0,40,1,1
"1425",53,4,130703,2,2,1,2,2,1,0,0,40,1,1
"1426",46,3,134727,3,3,10,5,4,1,0,0,43,11,1
"1427",45,6,36228,1,2,9,2,1,1,4386,0,35,1,0
"1434",18,3,169882,6,1,5,4,1,2,594,0,15,1,1
"1444",38,3,27997,8,3,7,1,1,1,0,0,40,1,1
"1454",49,6,125892,4,2,2,2,1,1,0,0,50,1,0
"1455",46,3,563883,2,2,7,2,2,1,0,0,60,1,0
"1457",25,3,221757,2,3,7,1,1,1,3325,0,45,1,1
"1458",22,3,310152,6,1,8,1,1,1,0,0,40,1,1
"1459",76,3,211453,2,7,5,1,2,2,0,0,2,1,1
"1464",39,3,51100,2,2,8,2,1,1,0,0,40,1,0
"1466",70,4,163003,2,2,1,2,2,1,0,0,40,1,1
"1472",25,3,98283,1,1,4,4,3,1,0,0,40,1,1
"1476",47,3,34248,2,2,1,2,1,1,0,0,38,1,1
"1479",17,3,197850,3,1,1,4,3,2,0,0,24,1,1
"1480",33,2,235271,6,1,5,1,1,1,0,0,35,1,1
"1490",37,3,175232,4,3,2,5,1,1,0,0,60,1,0
"1491",32,3,402812,6,2,6,2,1,1,0,0,48,1,1
"1493",45,3,103538,2,2,1,2,1,1,0,0,40,1,0
"1497",32,3,80058,3,3,6,1,1,1,0,0,43,1,0
"1500",19,3,225775,6,1,1,1,1,1,0,0,40,1,1
"1502",49,3,50282,6,3,10,1,1,1,3325,0,45,1,1
"1506",32,3,123253,7,2,7,2,1,1,0,0,42,1,1
"1507",58,1,48433,2,2,2,2,1,1,0,0,40,1,1
"1512",30,2,167990,8,2,4,2,1,1,15024,0,65,1,0
"1514",66,2,298834,8,2,4,2,1,1,0,0,50,1,1
"1520",17,5,32124,5,1,5,4,2,1,0,0,9,1,1
"1528",48,3,176026,2,2,10,2,1,1,0,0,40,1,1
"1529",52,3,118025,1,2,2,2,1,1,99999,0,50,1,0
"1530",37,3,26898,2,3,2,5,1,2,0,0,12,1,1
"1538",43,3,75742,2,2,10,2,1,1,0,0,40,1,1
"1539",22,3,214731,13,2,10,3,1,2,0,0,40,1,1
"1549",41,3,122381,6,2,7,2,1,1,0,1887,50,1,0
"1551",23,3,200973,2,1,1,4,1,2,0,0,40,1,1
"1558",41,2,195124,2,1,6,1,1,1,0,0,50,1,1
"1559",25,3,352057,2,1,8,1,1,1,0,0,65,1,1
"1560",21,3,236684,6,1,5,6,2,2,0,0,8,1,1
"1562",45,3,149640,6,2,7,2,1,1,0,0,40,1,1
"1564",51,3,154342,9,2,12,2,1,1,0,0,40,1,1
"1567",29,3,111900,6,2,9,2,1,1,0,0,40,1,1
"1569",43,5,160574,1,2,7,2,1,1,0,0,40,1,1
"1570",20,3,174714,6,1,5,4,1,1,0,0,16,1,1
"1571",19,3,62534,1,1,4,4,2,2,0,0,40,3,1
"1573",24,3,198148,6,1,5,4,1,1,0,0,30,1,1
"1580",72,3,213255,2,7,1,1,1,2,0,0,8,1,1
"1585",48,2,65535,2,2,9,2,1,1,0,0,50,1,1
"1588",28,2,125442,2,3,7,4,1,1,0,0,40,1,1
"1590",23,3,121471,1,1,1,1,1,2,0,0,40,1,1
"1595",38,2,322143,1,2,5,2,1,1,0,0,10,1,1
"1606",67,3,318533,2,2,1,2,1,1,0,0,35,1,1
"1609",39,3,379350,13,2,7,2,1,1,0,0,40,1,1
"1610",50,3,21095,6,3,5,5,3,1,0,0,40,13,1
"1613",45,3,46406,4,2,4,2,1,1,0,0,36,9,0
"1615",26,3,161007,1,1,1,4,1,1,0,0,30,1,1
"1618",26,3,310907,6,2,2,3,1,2,0,0,35,1,1
"1620",38,5,107513,2,2,8,2,1,1,0,0,40,1,1
"1632",67,5,258973,2,3,5,1,1,2,0,0,24,1,1
"1639",34,6,175761,1,2,4,2,1,1,0,0,60,1,0
"1640",54,3,206369,2,2,10,2,1,1,5178,0,50,1,0
"1641",52,3,158993,2,3,5,6,2,2,0,0,38,1,1
"1648",30,3,39054,2,2,6,2,1,1,0,0,40,1,1
"1650",59,3,143372,13,3,1,1,2,2,0,0,40,1,1
"1653",26,2,163189,2,1,6,4,1,1,0,0,40,1,1
"1656",44,3,120277,1,2,4,2,1,1,15024,0,50,14,0
"1657",26,3,211798,2,5,1,5,1,2,0,0,40,1,1
"1660",55,2,179715,13,2,7,2,1,1,0,0,18,1,1
"1665",44,3,443040,2,2,3,2,2,1,0,0,40,1,1
"1669",52,3,94391,2,2,1,2,1,1,0,0,40,1,1
"1680",32,3,420895,2,2,8,2,1,1,0,0,40,1,1
"1682",26,3,238768,2,2,10,2,1,1,0,0,60,1,1
"1683",43,3,176270,1,2,2,2,1,1,99999,0,60,1,0
"1694",53,1,281590,2,2,2,3,1,2,15024,0,40,1,0
"1696",51,3,415287,2,2,10,2,2,1,0,1902,40,1,0
"1699",44,3,202565,2,3,7,1,1,1,0,0,45,1,1
"1707",56,3,187487,2,2,7,2,1,1,0,0,48,1,0
"1708",32,3,158784,9,7,10,1,1,2,0,0,40,1,1
"1713",49,3,105444,16,2,10,2,1,1,0,0,39,1,1
"1716",39,3,19914,6,3,1,5,4,2,0,0,40,1,1
"1717",42,3,190767,1,3,1,1,1,2,0,0,40,1,1
"1719",35,3,30381,1,2,6,2,1,1,0,0,45,1,0
"1720",38,3,187069,2,2,8,2,1,1,0,0,45,1,1
"1734",35,3,239755,1,1,5,1,1,1,0,0,38,1,1
"1740",57,5,52267,2,2,8,2,1,1,0,0,72,1,1
"1744",38,3,166988,1,1,1,4,1,2,0,0,40,1,1
"1746",42,3,182342,6,7,2,1,1,2,0,0,55,1,1
"1748",20,3,154781,2,1,1,1,1,2,0,0,40,1,1
"1754",60,3,106850,13,3,10,1,1,2,0,0,40,1,1
"1755",53,2,196328,2,2,2,2,2,1,0,0,45,1,0
"1763",41,3,165309,1,3,1,5,1,2,0,0,40,1,1
"1765",46,3,133938,4,3,2,1,1,2,27828,0,50,1,0
"1771",29,3,52199,2,4,12,1,1,1,0,0,40,1,1
"1773",51,3,120173,8,2,7,2,1,1,3103,0,50,1,0
"1774",17,3,158762,13,1,5,4,1,2,0,0,20,1,1
"1777",23,3,207546,3,2,10,2,1,1,0,0,40,1,1
"1778",59,5,147707,2,7,9,5,1,1,0,2339,40,1,1
"1782",37,3,272950,2,2,2,2,1,1,0,0,40,1,1
"1783",29,3,183523,13,1,5,4,1,1,0,0,40,1,1
"1787",35,5,103260,4,2,4,3,1,2,0,0,35,1,0
"1792",43,3,57322,7,3,7,1,1,1,0,0,40,1,1
"1796",33,3,155343,2,2,6,2,1,1,3103,0,40,1,0
"1797",32,3,35595,1,1,1,1,1,1,0,0,40,1,1
"1799",50,4,159670,2,2,1,2,1,1,0,0,40,1,0
"1802",38,3,204640,6,7,1,5,2,2,0,0,40,1,1
"1804",38,6,112847,11,2,4,2,3,1,0,0,40,1,0
"1805",41,3,107306,2,1,2,1,1,1,2174,0,40,1,1
"1806",50,1,211319,4,1,4,1,1,1,0,0,38,1,1
"1807",59,3,183606,3,2,10,2,1,1,0,0,40,1,1
"1808",32,3,205390,2,2,6,2,1,1,0,0,49,1,1
"1813",51,3,163921,1,2,8,2,1,1,0,0,56,1,0
"1814",22,3,311764,3,7,6,4,2,2,0,0,35,1,1
"1820",43,1,206139,1,2,1,2,1,1,0,0,50,1,0
"1823",19,3,418324,6,1,6,4,1,1,0,0,36,1,1
"1828",37,5,118909,2,3,1,5,2,2,0,0,35,1,1
"1829",19,3,286469,6,1,6,4,1,2,0,0,30,1,1
"1830",45,3,191914,2,3,8,5,1,2,0,0,55,1,1
"1833",46,5,272780,6,2,4,2,1,1,0,0,24,1,1
"1837",58,3,312131,4,2,6,2,1,1,0,0,40,1,1
"1838",70,3,30713,2,2,9,2,1,1,0,0,30,1,1
"1839",30,3,246439,6,3,1,5,1,1,0,0,40,1,1
"1842",34,5,62463,6,2,8,2,1,1,0,1579,40,1,1
"1844",24,3,165054,8,2,7,2,1,1,0,0,40,1,1
"1845",53,3,121618,9,1,8,1,4,1,0,0,40,1,1
"1846",45,4,273194,2,1,8,1,2,1,3325,0,40,1,1
"1849",34,3,238246,1,1,4,1,1,2,0,0,40,1,1
"1850",32,6,244665,2,2,7,2,1,1,5178,0,45,1,0
"1859",26,3,153434,2,1,5,4,1,1,0,0,24,1,1
"1861",23,3,239322,2,3,6,1,1,1,0,0,40,1,1
"1864",25,3,176520,2,1,7,6,1,1,0,0,40,1,1
"1868",36,4,128884,2,3,1,1,1,2,0,0,48,1,1
"1875",21,3,126314,6,1,5,4,1,1,0,0,10,1,1
"1876",63,3,174018,6,2,6,2,2,1,0,0,40,1,0
"1878",42,2,201522,1,2,6,2,1,1,0,0,60,1,1
"1880",30,3,399088,6,3,1,1,1,2,0,0,45,1,1
"1882",42,3,102606,1,2,11,2,1,1,0,0,40,1,0
"1884",27,4,508336,1,1,2,1,2,1,0,0,48,1,1
"1890",25,3,199545,6,2,2,3,1,2,0,0,15,1,1
"1892",62,3,149617,6,7,2,1,1,2,0,0,16,1,1
"1897",45,3,112283,1,2,6,2,1,1,0,0,55,1,1
"1901",29,3,149943,6,1,5,1,5,1,0,1590,40,1,1
"1903",31,3,91666,2,1,8,1,1,1,0,0,50,1,1
"1908",26,2,219897,4,1,4,1,1,2,0,0,50,1,1
"1930",57,3,195176,4,1,4,1,1,1,0,0,80,1,1
"1931",43,3,166740,6,3,1,1,1,1,0,0,48,1,1
"1932",50,3,156008,3,2,5,4,2,2,0,0,40,1,1
"1936",90,3,221832,1,2,2,2,1,1,0,0,45,1,1
"1939",50,1,159219,1,2,2,2,1,1,0,0,40,10,0
"1940",26,5,103148,2,1,1,1,1,2,0,0,40,1,1
"1947",57,3,176079,4,3,4,1,1,2,0,0,40,1,1
"1948",43,1,218542,2,1,1,5,2,2,0,0,40,1,1
"1952",77,5,144608,2,2,2,2,1,1,0,0,6,1,1
"1956",40,3,201495,3,1,8,4,1,1,0,0,35,1,1
"1957",68,3,213720,2,2,6,2,1,1,0,0,40,1,1
"1959",26,3,214303,1,1,4,1,1,2,0,0,50,1,1
"1961",32,3,242150,2,1,1,4,1,1,0,0,38,1,1
"1963",50,3,147629,4,2,4,2,1,1,15024,0,45,1,0
"1970",45,2,133969,2,2,6,2,3,1,0,0,50,6,0
"1974",30,3,111415,2,2,5,2,1,1,0,0,55,11,1
"1984",36,3,24106,2,2,7,2,1,1,3103,0,40,1,0
"1986",29,3,421065,2,1,10,1,1,1,0,0,48,1,1
"1987",54,6,138852,6,2,6,2,1,1,0,0,45,1,0
"1989",34,3,379412,2,2,7,2,1,1,0,0,50,1,1
"1997",49,3,128132,2,2,6,2,1,1,0,0,60,1,0
"2000",51,1,196504,2,3,7,5,1,1,0,0,38,1,1
"2006",27,3,262478,2,1,9,4,2,1,0,0,30,1,1
"2009",28,3,246595,2,1,7,4,1,1,0,0,70,1,1
"2019",39,3,505119,4,2,2,2,1,1,0,0,40,2,0
"2024",35,3,204621,7,3,5,4,1,2,0,0,40,1,1
"2028",35,3,154410,2,1,3,1,1,1,0,0,40,1,1
"2032",63,2,167501,6,2,4,3,1,2,20051,0,10,1,0
"2036",23,3,460046,2,5,2,5,1,2,0,0,42,1,1
"2039",49,1,213307,6,2,4,2,1,1,0,0,40,1,1
"2042",61,3,238611,9,7,5,5,2,2,0,0,38,1,1
"2050",24,3,99386,1,4,4,4,1,2,0,0,40,1,1
"2052",53,3,302868,1,2,6,2,1,1,0,0,50,1,0
"2053",18,3,283342,3,1,5,6,2,1,0,0,20,1,1
"2057",37,1,367237,8,1,4,1,1,1,8614,0,40,1,0
"2061",47,3,85129,2,3,5,1,3,2,0,0,40,1,1
"2063",22,3,62507,1,1,4,4,1,2,0,0,40,1,1
"2066",32,3,549430,2,1,14,5,1,2,0,0,40,5,1
"2067",46,3,29696,2,2,2,2,1,1,0,0,40,1,0
"2071",45,3,371886,1,1,4,1,1,1,0,0,46,1,1
"2073",63,3,54851,2,2,7,2,1,1,0,0,40,1,1
"2074",51,5,133050,6,2,2,2,2,1,0,0,40,1,0
"2076",25,4,144259,2,1,1,4,2,1,0,0,40,1,1
"2078",25,2,305449,6,1,10,4,1,1,0,0,40,1,1
"2080",47,3,304133,6,2,2,2,1,1,0,0,45,1,1
"2089",31,4,207301,2,2,1,3,1,2,0,0,40,1,0
"2100",61,2,115023,4,2,7,2,1,1,0,0,4,1,1
"2102",52,3,150930,8,2,7,2,1,1,0,0,40,1,1
"2104",43,6,172826,6,2,6,2,1,1,99999,0,55,1,0
"2112",46,3,309895,6,5,1,5,1,2,0,0,40,1,1
"2118",45,5,135776,4,3,4,1,1,2,0,0,30,1,1
"2122",20,3,108887,2,1,10,4,1,2,0,0,40,1,1
"2124",25,3,441591,1,1,11,4,1,1,0,0,40,1,1
"2126",24,3,109307,2,1,6,4,1,1,0,0,45,1,1
"2127",20,3,81853,6,1,1,4,3,2,0,0,15,1,1
"2135",47,3,326857,8,2,7,2,1,1,5013,0,40,1,1
"2139",46,3,27669,2,1,5,1,1,2,0,0,28,1,1
"2144",52,3,54933,4,3,4,4,1,2,0,0,40,1,1
"2147",18,3,98044,3,1,4,4,1,2,0,0,40,1,1
"2150",29,3,75648,6,2,7,2,1,1,0,0,55,1,1
"2155",75,3,101887,13,7,14,1,1,2,0,0,70,1,1
"2156",66,3,117778,3,2,7,2,1,1,0,0,40,1,1
"2157",26,3,60726,6,2,7,2,2,1,0,0,40,1,1
"2160",47,2,121124,12,2,6,2,1,1,0,0,55,14,0
"2162",21,3,60639,6,1,5,1,1,2,0,0,37,1,1
"2164",61,3,113544,1,2,2,2,1,1,0,0,55,1,1
"2166",22,3,100587,6,1,5,4,2,2,0,0,15,1,1
"2168",45,3,242391,1,2,2,2,1,1,0,0,40,1,0
"2177",60,3,123992,6,2,7,2,1,1,0,0,45,1,1
"2180",54,2,179704,1,2,2,2,1,1,0,0,45,1,0
"2187",47,2,77102,4,3,4,1,1,1,0,0,40,1,1
"2188",24,3,353010,1,1,10,1,1,1,0,0,65,1,1
"2189",29,3,54131,6,1,6,1,1,1,0,0,30,1,1
"2192",22,3,355686,6,1,1,1,1,2,0,0,40,1,1
"2195",32,3,157287,1,2,6,2,1,1,0,0,40,1,1
"2196",39,3,184659,2,2,10,2,1,1,0,0,40,1,1
"2201",65,3,90377,8,2,9,2,1,1,6767,0,60,1,1
"2203",55,3,227158,1,7,1,5,1,2,0,0,40,1,1
"2204",49,5,34021,1,1,4,4,1,2,0,0,50,1,1
"2208",35,3,47707,2,1,5,1,2,2,0,0,40,1,1
"2217",23,3,175183,6,1,1,1,1,2,0,0,40,1,1
"2221",22,3,228452,13,1,7,1,1,1,0,0,30,1,1
"2223",20,3,96862,6,1,1,4,1,2,0,0,8,1,1
"2228",32,5,222900,1,5,4,1,1,2,0,0,50,1,0
"2230",51,3,224763,9,2,8,2,1,1,0,0,40,2,1
"2232",36,3,127306,1,1,2,4,1,2,0,0,40,1,1
"2235",33,3,189843,9,2,10,2,1,1,0,0,40,1,1
"2237",60,3,207665,2,2,11,3,1,2,0,0,40,1,0
"2248",64,5,78866,2,3,1,1,1,2,0,0,40,1,1
"2255",63,6,215833,2,2,2,2,1,1,0,0,40,1,0
"2256",26,3,156976,8,5,5,1,2,1,0,0,40,1,1
"2258",20,3,218343,2,1,5,4,1,2,0,0,25,1,1
"2262",27,3,408623,1,2,7,6,1,1,0,0,50,1,1
"2267",23,3,482082,16,1,10,4,1,1,0,0,21,5,1
"2268",32,5,286101,2,1,8,5,2,2,0,0,37,1,1
"2270",40,2,209040,1,2,6,2,1,1,0,0,40,1,1
"2279",17,3,329783,13,1,6,6,1,2,0,0,10,1,1
"2282",18,3,120243,3,1,5,4,1,1,0,0,27,1,1
"2284",27,5,29174,1,1,4,5,1,2,0,0,40,1,1
"2290",42,2,121718,2,2,7,2,1,1,0,0,24,1,1
"2291",18,3,201901,2,1,3,4,1,2,0,1719,15,1,1
"2292",46,3,109089,2,3,7,1,1,1,0,0,37,1,1
"2294",52,3,284129,6,2,7,2,1,1,0,0,40,1,0
"2295",56,3,143030,2,3,7,5,1,2,0,0,40,1,1
"2296",21,3,212619,8,1,10,4,1,1,0,0,40,1,1
"2299",41,2,129865,2,2,5,2,1,1,0,0,60,1,1
"2312",42,3,27444,6,4,4,1,1,1,0,0,40,1,0
"2315",40,3,29841,1,2,1,3,1,2,0,0,40,1,1
"2317",41,3,110562,1,2,2,2,1,1,0,0,40,1,1
"2319",62,1,33142,4,2,4,2,1,1,0,0,60,1,0
"2334",35,3,199288,3,5,8,1,1,1,0,0,90,1,1
"2336",19,3,43285,6,1,1,4,1,2,0,0,20,1,1
"2343",23,2,519627,2,1,9,1,1,1,0,0,25,5,1
"2349",62,2,134768,16,2,7,2,1,1,0,0,40,1,0
"2350",25,4,207342,6,1,2,1,2,1,0,0,40,1,1
"2357",22,3,196943,6,5,5,4,1,1,0,0,25,1,1
"2359",67,3,184506,3,2,7,2,1,1,0,419,3,1,1
"2361",34,3,158420,1,2,2,2,1,1,0,0,70,1,1
"2364",28,3,42734,2,1,3,4,1,1,0,0,40,1,1
"2367",33,3,107248,8,1,1,1,1,1,0,0,45,1,1
"2373",74,3,340939,5,2,7,2,1,1,3471,0,40,1,1
"2377",43,3,129573,2,1,6,1,2,2,0,0,44,1,1
"2384",63,3,30602,9,4,5,5,4,2,0,0,40,1,1
"2390",36,5,241962,1,2,1,2,1,1,0,0,40,1,1
"2391",30,6,78530,2,2,2,2,1,1,0,0,65,10,0
"2394",20,3,241951,2,1,3,1,1,1,0,0,45,1,1
"2397",53,3,156843,4,1,4,1,1,2,0,1564,54,1,0
"2398",21,3,79728,6,1,1,4,1,2,0,0,40,1,1
"2405",54,3,183611,6,2,6,2,1,1,3137,0,50,1,1
"2408",42,3,250121,3,2,5,3,1,2,0,0,40,1,1
"2409",45,3,330535,2,1,1,1,1,1,3325,0,40,1,1
"2411",51,3,41474,13,2,5,2,1,1,0,0,40,5,1
"2414",50,3,181139,6,1,9,1,1,1,0,0,40,1,1
"2417",55,2,59469,5,2,9,2,1,1,0,0,25,1,1
"2425",61,3,83045,5,2,10,2,1,1,0,0,40,1,1
"2433",35,3,356250,11,2,6,2,3,1,0,0,35,20,1
"2434",42,1,293791,1,2,2,2,1,1,0,0,50,1,0
"2436",44,5,210527,6,1,5,5,2,2,0,0,40,1,1
"2438",39,1,267581,2,1,5,1,2,1,0,0,40,1,1
"2447",35,3,63921,12,2,3,2,1,1,0,0,40,5,1
"2448",29,3,32897,2,3,5,1,1,2,0,0,25,1,1
"2449",29,5,251854,2,1,12,1,2,2,0,0,40,1,1
"2459",29,5,180916,6,5,1,5,1,2,0,0,38,1,1
"2461",38,3,31069,8,2,7,2,1,1,4386,0,40,1,0
"2469",42,3,191712,1,3,6,1,1,1,0,1590,40,1,1
"2476",23,3,342946,3,1,8,4,1,2,0,0,38,1,1
"2482",44,6,153132,1,2,2,2,1,1,7688,0,52,1,0
"2483",18,3,230875,3,1,1,1,1,1,0,0,40,1,1
"2484",74,2,92298,1,2,2,2,1,1,0,0,10,1,1
"2485",40,3,185145,10,2,4,2,1,1,0,0,40,1,0
"2486",27,3,297296,2,2,7,2,1,1,0,0,40,1,1
"2498",32,3,158438,6,2,2,2,1,1,0,0,60,1,0
"2503",60,3,162947,12,3,10,1,1,2,0,0,40,7,1
"2506",57,2,73309,2,7,7,1,1,1,0,0,55,1,0
"2508",59,2,104216,11,2,6,2,1,1,0,0,25,1,1
"2515",29,3,490332,6,2,8,2,1,1,0,0,45,1,0
"2516",27,3,211570,3,1,3,6,2,1,0,0,40,1,1
"2517",25,3,374918,16,2,5,3,1,2,0,0,40,1,1
"2523",46,3,133169,8,2,7,2,1,1,0,0,40,1,1
"2526",43,3,188696,8,3,10,1,1,1,0,0,40,1,1
"2527",41,5,90692,2,3,4,5,3,2,0,0,40,1,1
"2530",49,4,213668,4,1,2,1,1,1,0,0,56,1,0
"2540",27,4,188343,2,5,2,5,2,2,0,0,40,1,1
"2542",34,3,193036,6,2,1,2,2,1,0,0,40,1,0
"2543",25,3,198632,6,4,6,1,1,1,0,0,50,1,1
"2551",20,3,174063,6,1,5,4,1,2,0,0,40,1,1
"2552",41,3,306495,2,2,9,2,1,1,0,0,40,1,1
"2553",51,3,249741,6,2,6,2,1,1,0,0,40,1,1
"2557",55,3,320835,1,2,6,2,1,1,0,0,50,1,0
"2561",39,3,172425,8,2,1,3,1,2,0,0,20,1,0
"2562",40,3,216116,5,1,10,5,2,2,0,0,40,23,1
"2567",53,3,181317,2,2,7,2,1,1,0,0,40,1,1
"2569",29,2,29616,2,1,9,4,1,1,0,0,65,1,1
"2571",54,3,124993,2,2,7,2,1,1,0,0,40,1,0
"2577",32,6,110331,2,2,6,2,1,1,0,0,65,1,0
"2581",52,3,147629,2,2,8,2,1,1,0,0,60,1,0
"2582",40,3,153799,14,4,10,5,1,2,0,0,40,25,1
"2583",28,3,203776,13,2,7,2,1,1,0,0,50,1,1
"2584",41,3,168071,1,2,2,2,1,1,7298,0,50,1,0
"2590",46,3,238162,1,2,7,2,1,1,0,0,45,1,0
"2591",50,3,221336,2,3,1,6,3,2,0,0,40,13,1
"2593",77,2,145329,2,1,10,1,1,1,401,0,20,1,1
"2597",23,3,133985,13,1,7,4,2,2,0,0,40,1,1
"2600",60,3,76127,7,2,1,2,1,1,0,0,35,1,0
"2607",21,3,34443,6,1,9,4,1,1,0,0,50,1,1
"2608",45,3,192835,1,2,2,2,1,1,0,1977,55,1,0
"2611",18,3,40829,3,1,6,6,4,2,0,0,25,1,1
"2621",41,4,263339,2,2,8,2,1,1,0,0,40,1,0
"2622",25,3,135645,4,1,6,1,1,1,0,0,20,1,1
"2623",42,3,245626,2,2,7,2,4,1,0,0,60,1,1
"2632",32,3,194426,1,2,11,2,1,1,15024,0,40,1,0
"2637",21,1,341410,6,1,1,1,1,2,0,0,15,1,1
"2641",27,2,229125,3,2,7,2,1,1,0,0,40,1,1
"2642",42,5,142756,1,3,4,1,1,2,0,0,50,1,1
"2645",19,3,196857,2,1,5,1,1,2,0,0,40,1,1
"2649",32,3,115631,6,1,1,1,1,2,4101,0,50,1,1
"2655",37,3,185061,6,2,2,2,3,1,0,0,55,1,1
"2657",18,3,280298,2,1,6,4,1,2,0,0,24,1,1
"2659",49,3,277434,2,2,8,2,1,1,0,0,50,1,1
"2660",26,4,206983,11,2,4,2,1,1,0,0,60,16,1
"2668",38,3,407068,12,2,5,2,1,1,0,0,75,5,1
"2672",43,3,188291,14,1,6,4,1,1,0,0,40,1,1
"2674",18,3,423460,3,1,3,4,1,1,0,0,36,1,1
"2676",34,3,509364,2,2,7,2,1,1,0,0,40,1,1
"2684",37,3,211494,2,2,11,2,1,1,0,0,40,1,0
"2685",78,5,136198,1,2,2,2,1,1,0,0,15,1,1
"2689",42,3,154374,1,2,8,2,1,1,0,0,58,1,1
"2691",61,3,197286,5,2,7,2,1,1,0,0,40,1,1
"2693",46,5,377622,2,2,5,2,1,1,0,0,40,1,1
"2694",24,3,145964,1,1,2,1,1,1,0,0,40,1,1
"2695",27,3,358636,6,2,7,2,1,1,2829,0,70,1,1
"2699",50,2,174752,2,3,9,1,1,1,0,0,40,1,1
"2702",34,3,92682,2,1,1,1,1,2,4865,0,40,1,1
"2706",40,3,218903,2,3,11,5,1,2,0,0,40,1,1
"2707",27,5,204098,2,2,3,6,1,1,0,0,50,1,1
"2708",52,2,64045,11,2,4,2,1,1,99999,0,45,1,0
"2710",23,3,26248,2,1,1,4,1,2,0,0,40,1,1
"2714",39,3,185520,6,3,2,1,1,2,8614,0,40,1,0
"2716",72,3,106890,8,7,1,1,1,2,0,0,40,1,1
"2720",39,3,144169,2,2,6,2,1,1,0,0,50,1,0
"2722",34,3,89644,6,2,6,2,1,1,0,0,55,1,0
"2724",26,3,231638,2,1,2,4,1,2,0,0,40,1,1
"2735",32,3,94235,2,2,7,2,1,1,0,0,40,1,0
"2736",26,3,225279,6,1,4,1,1,1,0,1602,40,1,1
"2738",58,3,205896,2,3,6,6,1,2,0,0,40,1,1
"2746",34,3,231238,2,2,10,2,2,1,0,0,40,1,1
"2747",57,3,296152,6,3,2,6,1,2,594,0,10,1,1
"2750",20,3,190231,5,1,10,4,1,2,0,0,11,36,1
"2752",55,3,205527,2,3,5,1,1,1,0,0,20,1,1
"2753",53,2,174102,9,2,2,2,1,1,4386,0,50,35,0
"2756",24,3,211345,6,1,5,4,1,2,0,0,40,5,1
"2761",56,3,656036,2,2,7,2,1,1,0,0,25,1,1
"2772",41,3,255044,1,3,2,1,1,2,0,0,55,1,1
"2774",31,3,300687,2,1,5,1,2,1,0,0,40,1,1
"2775",55,3,144071,1,2,11,2,1,1,0,0,18,1,0
"2779",35,3,26987,2,5,1,1,1,2,0,0,40,1,1
"2784",43,4,186916,4,3,12,1,1,1,0,0,60,1,0
"2786",54,3,178251,7,7,1,5,1,2,0,0,30,1,1
"2790",44,6,133060,6,3,10,1,1,1,0,0,60,1,1
"2792",55,3,92215,2,3,1,1,1,2,0,0,40,1,1
"2793",34,3,33945,2,3,7,1,1,1,6849,0,55,1,1
"2794",61,3,153048,2,7,6,1,1,2,0,0,35,1,1
"2798",26,3,34402,1,1,1,1,1,1,0,0,45,1,1
"2803",35,3,190895,6,2,4,2,1,1,0,0,60,1,1
"2816",50,3,237735,12,2,8,2,1,1,0,0,37,5,1
"2818",41,3,237321,14,2,10,2,1,1,0,0,40,5,0
"2820",31,3,169240,2,1,5,1,1,2,0,0,40,1,1
"2825",39,3,548510,1,2,4,2,2,1,0,0,30,1,1
"2828",23,3,325596,6,1,10,1,1,1,0,0,40,1,1
"2829",54,2,175804,1,2,2,2,1,1,0,0,40,1,0
"2831",63,5,41161,2,2,2,2,1,1,0,0,55,1,1
"2840",38,3,103751,5,2,7,2,1,1,0,0,40,1,1
"2842",45,5,132563,11,3,4,5,2,2,0,1726,40,1,1
"2848",26,3,188343,2,1,1,5,2,2,0,0,40,1,1
"2852",20,1,243986,6,1,4,4,1,2,0,0,20,1,1
"2855",27,3,217200,6,1,4,1,1,1,0,0,40,1,1
"2856",33,3,149220,8,1,5,5,2,2,0,0,40,1,1
"2871",43,2,272165,5,2,7,2,1,1,0,0,40,1,1
"2873",46,2,113434,1,2,7,2,1,1,0,0,40,1,1
"2874",41,1,132551,4,3,4,5,1,2,0,0,35,1,1
"2876",29,3,227890,2,1,12,6,2,1,0,0,40,1,1
"2877",25,3,503012,12,1,7,1,1,1,0,0,40,5,1
"2880",22,3,148187,3,1,5,6,1,1,0,0,40,1,1
"2890",36,3,248010,2,2,1,2,1,1,0,0,45,1,1
"2893",56,3,193130,11,2,2,2,1,1,0,0,16,1,1
"2904",42,3,200574,6,2,6,2,1,1,0,0,40,1,1
